commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
1bd11b23ab55b25d5669813f47ad1d5670c6ec9c,apache/kafka,True,False,2017,1485535253,1434,542,5,1,1,1.71433480354848,2.8,8.6,18.0,56,56.0,52.0
ef61a9bcfa90bd359e1af028af873fb0ccf51deb,apache/hive,True,True,2017,1486754640,60,16,3,2,2,0.7839653433272691,15.0,17.6666666666667,56.3333333333333,6,6.0,1.0
db9252c9588c671279664484bb8c397312d265e6,apache/ignite,False,False,2017,1487149737,53,7,4,3,1,1.3499214199431202,0.5,15.75,3.5,79,72.5,62.0
033b416a0ec118d1c63fb13b4d0e71f93894338f,apache/groovy,True,False,2017,1514505160,226,33,6,4,1,1.9202902443225,1.0,17.3333333333333,3.1666666666666696,1651,220.41526251526298,1507.0
0a3aa40fe7878c939dbf4e6b43466595159ff930,apache/hadoop,False,False,2017,1489521145,9,4,2,1,1,0.995727452084926,8.5,32.0,28.5,54,53.0,50.0
4322e008f06efe7740d04b950f81cd71126d885e,apache/ignite,False,False,2017,1490094952,2,0,2,2,1,1.0,9.0,4.0,97.0,3134,1515.4999999999,2298.0
646ccce8ea3e8c944be164f86dbd5d3428bdbc44,apache/hive,True,True,2017,1513458894,403,145,34,14,2,4.20078358171917,3.17647058823529,173.79411764705898,90.7058823529412,8,8.0,0.43359375
9530370f7642a79b67f7bc4b999cfcae6c193305,apache/camel,False,False,2017,1494579984,85,54,15,7,3,3.28804174249357,7.73333333333333,160.266666666667,290.933333333333,2153,1654.0,0.500152415790276
e0bb867c3fa638c9f689ee0b044b400481cf02b5,apache/hadoop,False,False,2017,1488308696,12,6,2,1,1,0.650022421648354,20.0,3.0,93.5,115,60.50000000000011,110.0
3104619250fa0e0e87b4bb3e05b1cce9d39e6983,apache/flink,False,True,2017,1485471323,3,0,1,1,1,0.0,2.0,245.0,3.0,0,0.0,0.0
abc8b9091e9eda8cc43f398939bf1fb6035f7a3f,apache/ignite,True,True,2017,1484207414,30,28,6,2,1,2.2860092218878902,3.6666666666666696,36.6666666666667,25.3333333333333,17,17.0,16.0
f04ddfbe71f95ef02938f9508ee84ed01f1992a7,apache/zeppelin,False,False,2017,1498356492,267,261,8,4,3,2.13047159669882,1.5,99.375,4.625,94,94.0,1.88167642328487e-05
dacf973ef8580ff649fc2dafd5a55a420edf7759,apache/ignite,False,False,2017,1494859192,30,27,2,2,1,0.742487569542124,27.5,8.5,341.0,64,64.0,62.0
c216adb4bbf8306977380a1ec371380e30137765,apache/kafka,False,False,2017,1508751231,6,0,1,1,1,0.0,17.0,6.0,64.0,148,136.5,123.0
fc597f6f516c1d4248b7827853932cd4b2a7cb51,apache/flink,False,False,2017,1485446628,13,49,1,1,1,0.0,6.0,64.0,12.0,1028,609.833333333344,183.0
872f34ad1cb6f85ac0b4f9770a2e71a7286dd390,apache/ignite,False,False,2017,1491570309,2,0,1,1,1,0.0,2.0,44.0,3.0,1659,887.5000000000322,1167.0
28d81295f37873e20f89f10be5a7ff62d3d0e1a3,apache/hbase,True,False,2017,1508282033,208,82,5,2,3,1.7726396109127802,10.2,22.0,43.8,18,18.0,0.338371311590596
21d36273551fa45c4130e5523b6724358cf34b1e,apache/hadoop-mapreduce,True,True,2017,1512158581,302,134,7,5,1,1.3689700379556298,5.0,629.142857142857,25.428571428571402,348,192.000000000001,117.0
3325ef653d6f364a82dd32485d9ef6d987380ce3,apache/hadoop,False,False,2017,1502739608,4,2,2,2,1,1.0,19.5,8.0,133.5,309,178.000000000001,174.0
4589ff2d42f0553e311f4fb4dfd545fce38374dc,apache/ignite,False,False,2017,1510736593,1,1,1,1,1,0.0,3.0,33.0,5.0,19,19.0,19.0
7d39212c517f8b6ebcabd4890968ee341b79b9ea,apache/hive,True,False,2017,1484338329,119,49,7,6,3,2.15658169286501,1.0,15.0,7.571428571428571,164,77.0833333333333,3.9341179579451397e-13
5cdaca5c00aca24b21fe5cf4b1fa2cf7f9e1301f,apache/hbase,False,False,2017,1494767076,253,5,3,1,1,1.07976274874795,1.33333333333333,44.3333333333333,3.3333333333333304,6,6.0,5.0
37ec15e9627e2fe68d78eb6d95e9a117e3bca320,apache/kafka,False,False,2017,1505905453,64,20,1,1,1,0.0,12.0,7.0,43.0,171,155.5,139.0
6c05abe3433070afe0931fff213bd3ce9da2b116,apache/flink,True,False,2017,1497877300,550,117,5,2,2,2.01078014591182,2.0,7.4,4.8,8,8.0,0.0
e42429cf80abf88e80d7d44462bd0035a124f001,apache/hive,False,False,2017,1501475380,30,5,2,1,1,0.970950594454669,5.5,343.5,13.0,41,37.5,8.0
8a4bff02c1534c6bf529726f2bbe414ac4c172e8,apache/hadoop-hdfs,True,False,2017,1502261933,479,4,6,2,1,2.40788489512861,4.33333333333333,16.8333333333333,23.1666666666667,76,73.0,52.0
abf3ef9e154af86dad0d691dacfa1197a9d34aed,apache/ignite,False,False,2017,1497463597,5,0,1,1,1,0.0,4.0,49.0,7.0,14,14.0,13.0
1e3ddbddcb23dfecbe58d16d39725ebfb0d5a426,apache/hive,True,False,2017,1509993791,255,154,6,3,3,1.8562953292460096,3.6666666666666696,4.66666666666667,19.3333333333333,325,179.333333333334,0.463109525498002
05ab41d1bea53295d2c0790fba71c441ff85a6a5,apache/hbase,False,False,2017,1483499837,71,23,1,1,1,0.0,1.0,0.0,2.0,4065,764.157936507906,8.0
a92ef030a2707182e90acee644e47c8ef7e1fd8d,apache/hadoop,False,False,2017,1506022267,6,16,3,1,1,1.5394847569315002,10.3333333333333,86.6666666666667,88.0,23,23.0,20.0
ab607494918a1044907a73c1d179fe82e0644e2f,apache/camel,False,False,2017,1488572338,90,19,5,2,1,2.05600195811409,4.0,11.2,26.4,12223,4217.255555555879,6236.0
05788b3188b30b5a3b39a75fe66301e03658408f,apache/ignite,False,False,2017,1487322893,103,0,2,1,1,0.999932005009596,0.0,0.0,0.0,35,35.0,34.0
0c5b320060bdda854b530dc8a22993ba8cbbd655,apache/zookeeper,False,False,2017,1502396062,13,2,1,1,1,0.0,2.0,1133.0,2.0,3,3.0,3.0
23920bb88eed1f6d1bfe55fb65b5013a784930ba,apache/flink,False,False,2017,1495659311,159,141,11,4,1,3.02656463378183,0.6363636363636359,28.181818181818198,1.90909090909091,314,259.25,15.0
4db119b7b55213929e5b86f2abb0ed84a21719b5,apache/hadoop,False,False,2017,1484101227,11,11,10,8,1,3.27761343681912,3.8,156.4,27.4,169,104.25,137.0
13a7c07d6f70da0599d7d34b2f89b00786a503b7,apache/camel,False,False,2017,1485708279,406,0,9,5,1,2.1442883292501,0.7777777777777779,1.55555555555556,3.3333333333333304,11970,4105.92222222248,685.0
9d9732bf7410e36ac29a884d126294b8c753836e,apache/flink,False,False,2017,1496313465,15,27,4,2,1,1.68645236463352,4.75,406.75,26.25,349,293.75,106.0
1cde954a4fe7760a09b680413ad763cbe4a8feb3,apache/hadoop-hdfs,True,False,2017,1484336761,88,0,2,1,1,0.962412735462992,2.5,1131.0,3.5,48,48.0,29.0
4cb87670ef416f86aca94b38270527f636fd4dcc,apache/hive,True,True,2017,1489688885,49,11,1,1,1,0.0,44.0,36.0,209.0,171,79.3333333333333,34.0
b95f76f8a0a3a7e920f78f20b3d814112fc6d522,apache/ignite,True,True,2017,1499838424,269,196,6,4,1,1.45568113386456,10.0,6.66666666666667,150.5,3303,1461.49999999996,2426.0
281d600ae2f9ba6c6bc7bee0e8025698b9a76563,apache/activemq,True,True,2017,1484326099,64,62,1,1,1,0.0,10.0,45.0,84.0,746,424.916666666663,35.0
445f1790ade1c53cf7eee1f282395648e4d0992c,apache/spark,False,False,2017,1504672134,353,11,9,6,3,1.7446704512822,16.7777777777778,35.0,81.8888888888889,169,86.4666666666666,2.3262439480872004e-08
34e2c13b7f495e80d42ea3ccedc4c44dae9406d9,apache/camel,False,False,2017,1487504042,7,0,1,1,1,0.0,1.0,166.0,3.0,12123,4167.51507936536,6194.0
4a72341ebffc9177be2d2897fdcfbc15a6c65c41,apache/camel,False,False,2017,1498295419,111,5,5,3,1,0.8798702565744341,3.8,86.0,45.8,12777,4291.70277777826,5141.0
760cf952d20dc302a208ee1a57abd874c7f8ad7b,apache/ignite,False,False,2017,1493215133,13,5,1,1,1,0.0,1.0,211.0,3.0,1708,924.916666666697,1202.0
5ea2c6b8e963a061e41f2dedec7955a21860f54a,apache/cassandra,True,False,2017,1505192754,96,7,5,3,3,1.56806100037454,53.4,683.6,1276.0,0,0.0,0.0
7cff0990283bc600844572b87c5661f6b7bd2c0d,apache/camel,False,False,2017,1486143690,187,9,10,7,2,1.7134431097680602,0.1,0.7,3.0,154,154.0,0.8906478915581
c91af3e7a4e8048a82601864c1949728bd3a2ce5,apache/hbase,False,False,2017,1503921654,55,46,10,5,5,2.8213207073204702,6.5,8.1,48.9,0,0.0,0.0
cd0d2ebf6a4294be851fb316f9b2f6b4ce6cb321,apache/ignite,True,True,2017,1512236189,186,2,2,2,1,0.0849955598367126,4.5,78.0,15.5,20,17.0,18.0
24d9de0422485ddce6a08b71e1fe236cd04d3b55,apache/camel,False,False,2017,1495200383,262,22,11,3,1,2.50966349045444,0.363636363636364,0.0909090909090909,0.9090909090909092,354,311.33333333333303,65.0
26eea1d71e57348284ea00182045c8d943336f4e,apache/kafka,False,False,2017,1498213967,50,0,1,1,1,0.0,4.0,15.0,8.0,11,11.0,11.0
e9f8c6cdfa0bee1887bd603af8f4cdfed2a84806,apache/camel,False,False,2017,1505822940,5,0,1,1,1,0.0,2.0,230.0,10.0,37,30.3333333333333,32.0
148f8c25453e453f56ef429f8ef607de808de679,apache/kafka,True,False,2017,1492178869,515,233,8,4,2,2.2600703982118904,4.125,19.25,34.5,73,72.0,0.50054547196487
524d5f2a3994b88d073f79c0d1ead0f23b0786ff,apache/zeppelin,False,False,2017,1495301891,386,274,8,4,3,1.52539636464193,2.875,30.0,13.875,11,11.0,0.7782858304120308
4ea2778acb78f31b470e318d2b65ea43db76909b,apache/hadoop,False,False,2017,1493163637,94,34,6,3,2,1.26554634326504,6.33333333333333,273.16666666666697,42.6666666666667,106,78.1666666666667,1.03173875822904
09e4b9e897757a678e68f31606a69f62c54d2ca3,apache/hadoop,False,False,2017,1477583436,343,42,14,12,3,3.44748650654634,4.42857142857143,44.07142857142861,23.214285714285694,3,3.0,0.481481481481481
f93e6e3401c343dec74687d8b079b5697813ab28,apache/cassandra,True,True,2017,1504209068,181,97,3,3,2,0.164266492527359,88.3333333333333,8.33333333333333,2277.3333333333303,1568,501.866666666663,0.93957954704196
c449d6e93ffda3e895615d5958a1b00e476e3ad6,apache/ignite,False,False,2017,1491808923,7,0,1,1,1,0.0,12.0,0.0,136.0,154,154.0,119.0
655110393bf90a7dac5d85f831ea225071f5f3c2,apache/hadoop,False,False,2017,1499892776,6,2,1,1,1,0.0,3.0,489.0,3.0,297,171.500000000001,165.0
ce2d5bfa5f84e7e563980796549b56ef1e4bbf1e,apache/hadoop,False,False,2017,1487178314,82,41,8,3,1,2.7740970013153,2.75,6.75,11.125,180,110.083333333333,146.0
5c988cb7b9a8e9563f7b3007dae133130f3d6681,apache/ignite,True,False,2017,1497541867,39,14,3,3,1,1.35907375604179,9.0,0.0,147.666666666667,16,16.0,15.0
e8fa9cc85f708d8866fdff7b7a502fdeefc8f0d4,apache/hbase,False,False,2017,1507306740,0,2,1,1,1,0.0,19.0,6.0,40.0,144,80.8333333333332,22.0
e4065376d2b4eec178a119476fa95b26f440c076,apache/spark,False,False,2017,1487781156,407,83,17,4,3,2.8924258840219403,8.0,92.9411764705882,32.6470588235294,2,1.0,0.0
c3401cbd009d7b9cfc8aed0cc9c3f34fb5f433db,apache/ignite,False,False,2017,1499334267,132,8,3,1,1,0.615089155747135,7.66666666666667,24.6666666666667,29.6666666666667,0,0.0,0.0
509308f642f4af8eb44a9fb7f0f105198df9fac6,apache/hive,True,True,2017,1496172019,57,4,2,1,1,0.7153220528038851,23.5,10.0,124.0,207,151.166666666667,8.0
941e2177c0cf57eff818192258300d256971a11e,apache/kafka,False,True,2017,1496482544,9,0,1,1,1,0.0,8.0,35.0,10.0,0,0.0,0.0
2503f9ec2c5ade34faa77e72670061f430da3ddc,apache/ignite,False,False,2017,1497893049,0,3,1,1,1,0.0,32.0,0.0,98.0,3245,1429.4999999999698,2384.0
11ece0bda1f6e5dd9d0f828b7c29acacf6087baa,apache/hadoop,False,False,2017,1501180845,32,0,1,1,1,0.0,0.0,0.0,0.0,108,93.5,95.0
a0b0bcede0f4daf73b8a0795f0e88bceac368d8b,apache/hbase,False,False,2017,1512916789,2,2,2,2,1,1.0,6.5,108.5,11.0,1,1.0,0.0
8021165843617ac27357aed55e4d4d8609304e5b,apache/camel,False,False,2017,1491932008,2,2,1,1,1,0.0,1.0,1.0,2.0,3,3.0,3.0
1be7d4a8cba88ffdca35d9d2936d2f92a51f02db,apache/ignite,False,False,2017,1492697801,24,19,1,1,1,0.0,16.0,24.0,58.0,338,333.0,270.0
f49843a9888ad8fe5c1bb4c16bfb5217d693009d,apache/hadoop,False,False,2017,1503507380,188,27,13,7,1,3.2147704728032296,3.30769230769231,61.769230769230795,53.6923076923077,202,113.833333333333,192.0
9642cbd584c44b790daa3ff6f27e0b23931fbca5,apache/ignite,False,False,2017,1490791230,0,2,1,1,1,0.0,10.0,8.0,18.0,184,184.0,170.0
64d6243f1f5292be4dc9364aec787610db82fea2,apache/camel,False,False,2017,1509007950,51,0,2,2,2,0.936667381877563,34.5,0.0,444.0,2652,1769.6666666666395,0.0039062500018190215
8f1d0a2b84e4f4dc96406b4748998c7d6eeacbd3,apache/hbase,False,True,2017,1484781412,4,2,1,1,1,0.0,12.0,85.0,18.0,4071,767.029761904732,140.0
adbe2cc4df0134955a2c83ae4ebd0086ea5e9164,apache/cassandra,True,True,2017,1488476558,15,12,7,2,2,2.80100277986112,4.28571428571429,14.714285714285701,37.1428571428571,70,64.1666666666667,1.12184739299847
a2edc4cbf5c1f7bc38315c52391362fbbc48fab1,apache/hadoop,False,False,2017,1512959506,2,2,1,1,1,0.0,7.0,615.0,12.0,71,71.0,3.0
0bb49e538c118b8265377355a9667789a3971966,apache/flink,True,False,2017,1491482512,1477,103,26,15,7,3.56758511185409,2.3076923076923097,11.8461538461538,16.923076923076902,46,46.0,0.166666677803151
a4720b25a372790b26a0b00fa18eb78f830b1311,apache/kafka,True,False,2017,1503052718,28,0,1,1,1,0.0,2.0,117.0,2.0,55,55.0,28.0
e0614f6551a232706b74963563694486fe2461b1,apache/flink,True,False,2017,1488888321,178,1,9,7,4,1.80500064572263,4.55555555555556,82.7777777777778,20.4444444444444,6,6.0,0.26611328125
77bc45282b83ec7b491c180c94b184aca329ebca,apache/camel,False,False,2017,1500982626,0,1,1,1,1,0.0,0.0,0.0,0.0,2357,1651.4999999999802,913.0
7311dcbc5363d59dd0a0de86518dd12a7b259ca4,apache/kafka,True,False,2017,1496275211,226,125,32,11,4,4.26664039182567,3.5,18.21875,39.3125,253,182.666666666667,0.140625003760094
3d0c3af0a76757c20e429c38efa4f14a15c9097a,apache/spark,True,True,2017,1487353086,43,2,2,2,2,0.5032583347756461,6.5,191.5,22.5,468,274.666666666666,0.301643614799564
95b7f1d29a5e2dadd70a56fca5faa006c5bd74fc,apache/hadoop,False,False,2017,1491522742,52,31,5,1,1,2.23495694257306,1.6,790.0,2.2,141,80.9999999999999,30.0
e08ebce906a0a8b05e728c8d3c275433f52788b9,apache/flink,True,True,2017,1499354178,619,8,8,5,2,2.01029066631751,2.125,6.375,9.375,495,314.749999999997,2.6045142923439907e-08
740a9b5bd7344ae099e6359f175759bb1a75835a,apache/ignite,True,True,2017,1504164745,60,2,2,1,1,0.7706290693639399,2.0,92.0,4.0,0,0.0,0.0
e411dd6666041a4ea68ab34e734802271497ae6c,apache/hadoop,False,False,2017,1512638980,10,10,1,1,1,0.0,20.0,32.0,79.0,70,70.0,2.0
867903db2b38a59c86e71f1aaef3b0f9a87bfe17,apache/hadoop-hdfs,True,True,2017,1496782262,3,3,2,1,1,0.91829583405449,17.5,19.0,93.0,455,204.333333333334,317.0
104afd74a664d90fe8e3aa57b0722ab04908525c,apache/hbase,True,True,2017,1513209633,1,1,1,1,1,0.0,4.0,116.0,5.0,709,381.16666666666197,131.0
38996fdcf0987d1da00ce46f8284d8fcdce57329,apache/hadoop,False,False,2017,1498777984,1170,616,15,3,1,3.45498109167662,0.666666666666667,30.2,6.2,146,145.5,63.0
f4da90aca0e79664ea06212283f6cd5f9288d441,apache/cassandra,False,False,2017,1475786167,13,1,4,4,3,1.29169199713806,53.25,209.0,1333.25,0,0.0,0.0
e135c0b20794705dabf86a296d934eb8df02a774,apache/hadoop,False,False,2017,1495249926,29,10,2,2,2,0.552495114325111,20.0,68.5,77.5,364,179.333333333334,0.999999999941778
82ccc9a7bbfc5907959d6f9832f69dfe9adf2da5,apache/ignite,False,False,2017,1496309014,146,5,2,2,1,0.662679783997733,15.5,0.0,106.5,1,1.0,1.0
4bc0eb31c36475d51b1ab3ec6652bcdf40dc2cac,apache/hbase,False,False,2017,1493005896,462,3,5,2,3,1.53749489810557,13.6,3.0,78.8,9,9.0,0.8806584362139921
196aded9b8f51bf5700bb3a8b1b3ed0a1a16c9c6,apache/ignite,False,False,2017,1503999390,21,11,3,1,1,1.4523134900448895,2.6666666666666696,28.0,10.3333333333333,81,79.5,79.0
8b5f2c372e70999f3ee0a0bd685a494e06bc3652,apache/hadoop,False,False,2017,1493239619,14,43,4,2,1,1.61212526349493,2.0,24.5,12.25,118,118.0,44.0
fdd12698b8c8f9d4b70d775e5844b76912977843,apache/kafka,True,False,2017,1497661405,151,184,8,6,2,2.1062721782570497,6.75,11.75,37.875,228,174.833333333333,1.15951012159542
0546713ddd64cf5757f49aa02eabd86c50cfb1ed,apache/camel,False,False,2017,1504702837,84,0,2,2,1,0.940285958670631,0.0,0.0,0.0,443,373.833333333333,290.0
dcc292d7ded200a4976f6d348952ecba10f01db2,apache/hadoop,False,False,2017,1493747480,6,6,1,1,1,0.0,19.0,35.0,32.0,550,290.666666666668,210.0
59830ca772dfb5dcc8b3e5281ca482dea5a5fa3e,apache/hadoop,False,False,2017,1505853882,25,15,3,1,1,1.24943549850473,4.66666666666667,70.3333333333333,21.0,590,285.416666666668,396.0
e0dede9fb0a2ef7560254b6fc40d852ebf16c956,apache/flink,True,False,2017,1488228996,166,199,11,7,3,3.04435756326308,0.545454545454545,25.181818181818198,2.7272727272727297,1066,605.916666666675,1.5736471882296398e-12
78f3c6b36a034dd70b4dc2aa8664634582792429,apache/camel,False,False,2017,1500815037,340,3,9,4,1,2.63742404569447,3.22222222222222,6.44444444444444,31.5555555555556,12917,4344.996428571961,508.0
67f1f4d270c279480cea5e6120ca157637910cba,apache/kafka,True,False,2017,1493683753,443,462,13,3,1,1.6763912873050502,3.53846153846154,1.69230769230769,18.692307692307697,186,138.0,102.0
aad3b0c536e3f7b0836d31daa63cd6d6137675d5,apache/ignite,True,False,2017,1495910348,655,409,37,12,1,3.69212453782586,1.6216216216216202,55.4864864864865,48.864864864864906,203,203.0,130.0
11390c2d111910b01d9c4d3e39dee49babae272f,apache/hadoop,False,False,2017,1505491144,553,20,6,2,1,1.57315912282875,2.5,546.5,4.0,301,153.97619047619,13.0
18bdfe96a1e579371108c661e3374183c58a296d,apache/ignite,False,False,2017,1499949750,6,2,2,1,1,1.0,5.5,31.0,13.0,1764,896.416666666691,1243.0
3d269d7d5094acb9b8ac86de16fc16c8c80ec5e6,apache/ignite,False,False,2017,1497442820,63,65,5,3,1,1.37635044017762,10.2,12.0,132.0,386,333.5,311.0
c66be7a8c21de8944fd86888a2cf039eb97a2ff1,apache/camel,False,False,2017,1492164539,55,58,25,8,1,3.4811327237647403,1.56,4.16,40.2,12466,4239.23571428607,5004.0
0344bea3fd4031622edd828a610c9fdc23c53d26,apache/hadoop,False,False,2017,1490468393,39,12,4,3,1,1.81271720986273,12.0,127.75,55.0,9,9.0,5.0
f54cc1ca51440ee0f445a008f2f31697730fd7fe,apache/hbase,False,False,2017,1496908722,469,219,2,1,2,0.74568457154762,9.0,6.0,29.5,21,21.0,1.68744421005249
521a53d9ad68a3f16a32e08843a6fca2bd4e439d,apache/flink,True,False,2017,1487598711,769,43,13,5,3,2.46940324488667,4.53846153846154,9.69230769230769,29.3076923076923,65,65.0,0.48718013814623
6f65cf27bb5bfdc03adf9db6c8a72f80d0aee0bd,apache/hadoop,False,False,2017,1484715615,327,73,4,1,1,1.47774260623788,1.5,11.0,7.75,81,79.5,69.0
45335d1ea29ecbf65e8bb983b623eccc86c58411,apache/camel,True,False,2017,1488562229,8589,0,45,16,4,4.76250692757085,2.2666666666666697,0.0222222222222222,84.17777777777779,0,0.0,0.0
1e02d37c44b9a6955c51379f506f02ba3828b80c,apache/camel,False,False,2017,1503643340,11,8,2,2,1,0.8997437586982628,5.5,101.5,22.5,2469,1698.4999999999802,948.0
d7e3116a1744057359ca48d94aa50d7fdf0db974,apache/hbase,False,True,2017,1491470962,5,0,1,1,1,0.0,6.0,1.0,10.0,43,41.5,13.0
652dd434d96cd1a1fe25cd8c636b1859c29f462b,apache/hadoop,False,False,2017,1503536789,16,0,1,1,1,0.0,26.0,22.0,106.0,205,107.16666666666599,159.0
71847ed44dc5a1ef702eaf234150a2ff69c15341,apache/hadoop,False,False,2017,1484663747,271,125,7,4,1,1.91138686466587,0.42857142857142894,12.714285714285701,1.0,80,78.5,68.0
862d8af0a27974eec76665a8d336a4be4c08361a,apache/ignite,False,False,2017,1492519374,10,11,1,1,1,0.0,2.0,36.0,2.0,226,226.0,193.0
094c1d503d4845ec9613d08c7e6fb262e3fc38a9,apache/hive,True,False,2017,1498865040,181,56,11,10,4,1.7559761041504198,4.09090909090909,261.818181818182,21.4545454545455,0,0.0,0.0
54d7c578a689a4fe534986c56a90cde483266de0,apache/camel,False,True,2017,1508467408,4,0,1,1,1,0.0,2.0,1526.0,6.0,0,0.0,0.0
8caf2a416853f87dc07f27207f5deb3d8ffd2075,apache/camel,False,False,2017,1498134836,72,2,3,3,3,0.94693598729319,37.6666666666667,0.33333333333333304,1467.33333333333,382,327.83333333333303,0.000153259845056522
70608acf289f6de4aeb8f159667a1f21397ec433,apache/hbase,False,False,2017,1513711904,0,34,1,1,1,0.0,7.0,1.0,15.0,20,20.0,10.0
146edd530a6dfa534fd8cb924fd2336e27872c2a,apache/kafka,True,True,2017,1488929482,14,8,1,1,1,0.0,3.0,7.0,3.0,93,93.0,87.0
07c1c9eb6316ca71a0c704f961a695857962ddb2,apache/camel,False,False,2017,1483632528,0,22,22,2,1,4.45943161863729,1.04545454545455,738.909090909091,14.590909090909099,7,7.0,0.0
bb8a6eea52cb1e2c3d0b7f8b49a1bab9e4255acd,apache/hadoop,False,False,2017,1510107733,37,54,2,1,1,0.989434022220226,18.0,130.0,115.5,66,66.0,66.0
77f74539ec7a445e24736029fb198b48ffd50ea9,apache/spark,True,False,2017,1510238106,592,25,11,5,3,2.75204018941179,9.63636363636364,190.18181818181802,54.9090909090909,301,160.333333333334,0.000176956309592975
780f0ebb43025c2652e5bbbe1b75fb598035f5b6,apache/zeppelin,True,True,2017,1500490561,143,2,6,5,4,1.23560859443165,12.166666666666698,10.1666666666667,52.6666666666667,2,2.0,0.9375
3484a260aaee53f6c541c64b85e92e46cf2b387a,apache/camel,False,False,2017,1503487712,63,1,4,2,1,1.45730130207914,0.75,183.75,3.25,1,1.0,1.0
d32c474f6d29efc6324886b08ac52b27d92c1434,apache/cassandra,False,False,2017,1504578353,1,1,1,1,1,0.0,1.0,574.0,1.0,1007,309.833333333331,554.0
